Attacker,Fast Move,Charged Move,Level,"Arceus (Fighting), Tier 5","Arceus (Fighting), Tier 5","Arceus (Poison), Tier 5","Arceus (Poison), Tier 5","Eternatus, Tier 5","Eternatus, Tier 5","Eternatus (Eternamax), Tier 5","Eternatus (Eternamax), Tier 5","Keldeo, Tier 5","Keldeo, Tier 5","Kubfu, Tier 5","Kubfu, Tier 5","Marshadow, Tier 5","Marshadow, Tier 5","Naganadel, Tier 5","Naganadel, Tier 5","Poipole, Tier 5","Poipole, Tier 5","Urshifu (Rapid Strike), Tier 5","Urshifu (Rapid Strike), Tier 5","Terrakion, Tier 5","Terrakion, Tier 5","Zamazenta (Hero), Tier 5","Zamazenta (Hero), Tier 5","Mega Beedrill, Mega Tier","Mega Beedrill, Mega Tier","Mega Blaziken, Mega Tier","Mega Blaziken, Mega Tier","Mega Gengar, Mega Tier","Mega Gengar, Mega Tier","Mega Lopunny, Mega Tier","Mega Lopunny, Mega Tier","Mega Venusaur, Mega Tier","Mega Venusaur, Mega Tier","Golbat, Tier 3","Golbat, Tier 3","Amoonguss, Tier 3","Amoonguss, Tier 3","Ariados, Tier 3","Ariados, Tier 3","Blaziken, Tier 3","Blaziken, Tier 3","Combusken, Tier 3","Combusken, Tier 3","Garbodor, Tier 3","Garbodor, Tier 3","Gengar, Tier 3","Gengar, Tier 3","Gloom, Tier 3","Gloom, Tier 3","Hariyama, Tier 3","Hariyama, Tier 3","Haunter, Tier 3","Haunter, Tier 3","Hitmonchan, Tier 3","Hitmonchan, Tier 3","Hitmonlee, Tier 3","Hitmonlee, Tier 3","Hitmontop, Tier 3","Hitmontop, Tier 3","Machamp, Tier 3","Machamp, Tier 3","Machoke, Tier 3","Machoke, Tier 3","Monferno, Tier 3","Monferno, Tier 3","Nidoking, Tier 3","Nidoking, Tier 3","Nidoqueen, Tier 3","Nidoqueen, Tier 3","Nidorino, Tier 3","Nidorino, Tier 3","Poliwrath, Tier 3","Poliwrath, Tier 3","Primeape, Tier 3","Primeape, Tier 3","Seviper, Tier 3","Seviper, Tier 3","Toxicroak, Tier 3","Toxicroak, Tier 3","Venusaur, Tier 3","Venusaur, Tier 3","Vileplume, Tier 3","Vileplume, Tier 3","Weezing (Galarian), Tier 3","Weezing (Galarian), Tier 3"
(Boss weights),,,,2.5,0.0,2.5,0.0,2.5,0.0,2.5,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,0.5769230769230769,0.0,0.5769230769230769,0.0,0.5769230769230769,0.0,0.5769230769230769,0.0,0.5769230769230769,0.0,0.5769230769230769,0.0,0.5769230769230769,0.0,0.5769230769230769,0.0,0.5769230769230769,0.0,0.5769230769230769,0.0,0.5769230769230769,0.0,0.5769230769230769,0.0,0.5769230769230769,0.0,0.5769230769230769,0.0,0.5769230769230769,0.0,0.5769230769230769,0.0,0.5769230769230769,0.0,0.5769230769230769,0.0,0.5769230769230769,0.0,0.5769230769230769,0.0,0.5769230769230769,0.0,0.5769230769230769,0.0,0.5769230769230769,0.0,0.5769230769230769,0.0,0.5769230769230769,0.0,0.5769230769230769,0.0
(Weather),,,,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme,Extreme
(Friendship),,,,Best Friend,Best Friend,Best Friend,Best Friend,Best Friend,Best Friend,Best Friend,Best Friend,Best Friend,Best Friend,Best Friend,Best Friend,Best Friend,Best Friend,Best Friend,Best Friend,Best Friend,Best Friend,Best Friend,Best Friend,Best Friend,Best Friend,Best Friend,Best Friend,Best Friend,Best Friend,Best Friend,Best Friend,Best Friend,Best Friend,Best Friend,Best Friend,Best Friend,Best Friend,No Friend,No Friend,No Friend,No Friend,No Friend,No Friend,No Friend,No Friend,No Friend,No Friend,No Friend,No Friend,No Friend,No Friend,No Friend,No Friend,No Friend,No Friend,No Friend,No Friend,No Friend,No Friend,No Friend,No Friend,No Friend,No Friend,No Friend,No Friend,No Friend,No Friend,No Friend,No Friend,No Friend,No Friend,No Friend,No Friend,No Friend,No Friend,No Friend,No Friend,No Friend,No Friend,No Friend,No Friend,No Friend,No Friend,No Friend,No Friend,No Friend,No Friend,No Friend,No Friend
(Attack Strategy),,,,No Dodging,Dodge Specials PRO,No Dodging,Dodge Specials PRO,No Dodging,Dodge Specials PRO,No Dodging,Dodge Specials PRO,No Dodging,Dodge Specials PRO,No Dodging,Dodge Specials PRO,No Dodging,Dodge Specials PRO,No Dodging,Dodge Specials PRO,No Dodging,Dodge Specials PRO,No Dodging,Dodge Specials PRO,No Dodging,Dodge Specials PRO,No Dodging,Dodge Specials PRO,No Dodging,Dodge Specials PRO,No Dodging,Dodge Specials PRO,No Dodging,Dodge Specials PRO,No Dodging,Dodge Specials PRO,No Dodging,Dodge Specials PRO,No Dodging,Dodge Specials PRO,No Dodging,Dodge Specials PRO,No Dodging,Dodge Specials PRO,No Dodging,Dodge Specials PRO,No Dodging,Dodge Specials PRO,No Dodging,Dodge Specials PRO,No Dodging,Dodge Specials PRO,No Dodging,Dodge Specials PRO,No Dodging,Dodge Specials PRO,No Dodging,Dodge Specials PRO,No Dodging,Dodge Specials PRO,No Dodging,Dodge Specials PRO,No Dodging,Dodge Specials PRO,No Dodging,Dodge Specials PRO,No Dodging,Dodge Specials PRO,No Dodging,Dodge Specials PRO,No Dodging,Dodge Specials PRO,No Dodging,Dodge Specials PRO,No Dodging,Dodge Specials PRO,No Dodging,Dodge Specials PRO,No Dodging,Dodge Specials PRO,No Dodging,Dodge Specials PRO,No Dodging,Dodge Specials PRO,No Dodging,Dodge Specials PRO,No Dodging,Dodge Specials PRO,No Dodging,Dodge Specials PRO
(Dodge Strategy),,,,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging,Realistic Dodging
Shadow Mewtwo,Confusion,Psystrike,40,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0,1.0026854946878858,1.0008196129503808,1.0,0.9999999999999999,1.0,1.0106501156047505,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.000860482503805,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0
Shadow Mewtwo (Unscaled),Confusion,Psystrike,40,1.6970317,1.740728,1.695345,1.742454,1.4150128,1.4316448,3.4632297,3.5106962,1.3740917,1.4384214,0.8106231,0.84497607,1.3324637,1.4228789,1.1358621,1.2041352,0.95811605,0.9853173,1.2613722,1.3077071,1.3801799,1.4183204,1.7078981,1.7274703,1.1759689,1.1699245,1.3208922,1.2952445,1.7231576,1.558007,1.5732082,1.5904143,1.8476264,1.8014092,0.42614895,0.45024857,0.40224743,0.4109504,0.35534087,0.3783586,0.41972476,0.42312908,0.33606356,0.35116833,0.4622529,0.47914255,0.45255607,0.45638412,0.3867532,0.40702716,0.32926992,0.34166977,0.33045933,0.33612847,0.53499264,0.56328344,0.49495575,0.51669836,0.55796605,0.5894128,0.44660297,0.45937112,0.35343185,0.3760813,0.3084776,0.32935235,0.45564228,0.45940745,0.48799464,0.49846938,0.31854424,0.33339295,0.51183367,0.53277326,0.38761273,0.41550836,0.339476,0.36228943,0.2418613,0.24672079,0.54325056,0.5484607,0.4861112,0.4849238,0.556317,0.5632154
Shadow Mewtwo,Psycho Cut,Psystrike,40,1.0356807713138183,1.0188790551998934,1.036360268853832,1.019883623900545,1.0157958995141245,1.027939541986951,1.0240183606649018,1.037580266842799,1.0170121106182362,1.0145121589542536,1.0290597936328238,1.0247860037030398,1.0050954483788188,1.0072202209197143,1.0035310624414708,1.0089362888818465,1.0172174863368586,1.0268560188682367,1.0130010793007804,1.0134203599567517,1.0166466704811454,1.0194076740347244,1.0165767501000205,1.025442984461151,1.0,1.0,1.033927674037291,1.0153706114945864,1.0195167290560074,1.0,1.022885019287339,1.0093718347477132,1.0127996655600937,1.023680016733566,1.018002367482074,1.0102472063376013,1.0253161841208034,1.033697570315055,1.0161450046542633,1.0145495305247456,1.011793347621427,1.0204518205177484,1.0129996242377484,1.0000374464291812,1.0325577189456248,1.0260573184326875,1.0268396134870095,1.0051769987088945,1.009297919189809,1.022977287314193,1.0260167099381565,1.0245470941137111,1.0,1.0131482763123276,1.0248563419489283,1.0382831421424354,1.020942660025669,1.0177304414126649,1.042636482990318,1.0334999511378105,1.0238313014353666,1.0450516349395234,1.0057192072531098,1.0140728879633207,1.0343657043493595,1.0287413161011298,1.0167956099245223,1.0259730006555183,1.0174029165566245,1.0383759178948966,1.0209357419239475,1.0311575874654817,1.0247583946558265,1.046358126156707,1.0338828913075173,1.0097567471325968,1.0238154096313141,1.0505941064855246,1.027943205465281,1.0538116791860144,1.0269802575076956,1.0142559713029575,1.039320550524242,1.0402885979199206,1.0201458880458445,1.027411182293666
Shadow Mewtwo (Unscaled),Psycho Cut,Psystrike,40,1.7575831,1.7735913,1.7569882,1.7771003,1.4373642,1.4716443,3.5464108,3.6426291,1.3974679,1.459296,0.83417964,0.86591965,1.3392532,1.4331524,1.1398729,1.2148957,0.9746124,1.011779,1.2777714,1.325257,1.4031553,1.4458467,1.7362095,1.7714223,1.1728193,1.1689664,1.365707,1.3151532,1.756788,1.5415889,1.6092111,1.6053194,1.8712754,1.8440666,0.43382064,0.45486236,0.4124308,0.42479843,0.36107785,0.38386354,0.42467472,0.43178284,0.34043226,0.35118148,0.4773028,0.49162772,0.4647025,0.45874682,0.3903492,0.41637954,0.33783644,0.35005677,0.33017522,0.34054798,0.5482906,0.5848477,0.50532144,0.52585965,0.58175576,0.6091581,0.4572461,0.48006654,0.3554532,0.38137385,0.31907865,0.33881837,0.46329507,0.47133964,0.49648717,0.5175986,0.3252132,0.34378067,0.52450585,0.55747163,0.40074617,0.41956237,0.34756076,0.38061914,0.24861968,0.25999725,0.5579076,0.55627954,0.50522536,0.5044607,0.5675245,0.5786538
Shadow Mewtwo,Confusion,Psychic,40,1.0755299974655748,1.0826397346397598,1.0765886589455242,1.0817063750319953,1.0822858987565342,1.0858999383087202,1.0873109571681023,1.0841507732853672,1.0797387103058698,1.0838878648496193,1.0753322968467098,1.068625576579938,1.0706282655204793,1.073885416390671,1.0716442603375884,1.080379761342414,1.0668917403064064,1.0662326744897304,1.0712430478490012,1.0800186066130557,1.0771801560071987,1.0806766228561615,1.078392147634569,1.083088722277888,1.0754348090963373,1.1057302416904369,1.0747980796616106,1.0864111756506205,1.0913621597931613,1.1018921451756691,1.0757429309102253,1.0742507785549966,1.073961597431169,1.083350690115272,1.0743669554976023,1.0698814212780285,1.0728261458376502,1.0785092799520333,1.0771410561357606,1.0754832849048495,1.0679372358209223,1.076708199776768,1.0745677395073718,1.072197769086979,1.0687524729428413,1.0740499878376486,1.0740699158007097,1.076773573979743,1.0819493671933418,1.0700686902564438,1.0748532693177684,1.077281727324018,1.0777001980948175,1.0922081667167316,1.0707166924763676,1.075059653804131,1.0743942261505195,1.0697740554082658,1.071186320386339,1.0647636087984518,1.0740594716600296,1.072755074372111,1.069459133352017,1.0682325337633112,1.0657517109832284,1.068838676875996,1.0713535188174372,1.0807427480768979,1.0727410038766,1.0767456769360635,1.0738396023108125,1.0700701979450973,1.0735550672154883,1.0743910082874655,1.0779055166738203,1.067614042711439,1.0788033321943231,1.0685785119372653,1.0737344089360308,1.078442720615478,1.0812380938917026,1.0711767862309916,1.0661737478996576,1.0841587069968517,1.0634291240425873,1.0752901998063265
